Id,Sales
6690,7092.06494140625
6691,5737.0751953125
6692,6867.17626953125
6693,6071.59423828125
6694,4303.76025390625
6695,3493.673095703125
6696,7067.00048828125
6697,6024.853515625
6698,5919.48974609375
6699,6454.4169921875
6700,6225.8935546875
6701,4873.080078125
6702,5968.06396484375
6703,4744.0205078125
6704,3933.39208984375
6705,6258.27294921875
6706,5545.25
6707,5694.35595703125
6708,5051.23046875
6709,5571.94921875
6710,5873.24658203125
6711,6296.982421875
6712,5678.16357421875
6713,6551.67822265625
6714,3791.13720703125
6715,5820.01513671875
6716,6559.02392578125
6717,5086.03173828125
6718,4878.77685546875
6719,6953.32958984375
6720,6167.583984375
6721,5116.0654296875
6722,5591.04833984375
6723,6264.724609375
6724,5926.1572265625
6725,5966.65966796875
6726,5639.94775390625
6727,3419.3984375
6728,7573.52587890625
6729,6675.46630859375
6730,5978.68994140625
6731,7010.86376953125
6732,6479.13330078125
6733,4869.2841796875
6734,6244.49560546875
6735,7931.361328125
6736,7609.7509765625
6737,6681.75048828125
6738,7141.38037109375
6739,6945.17431640625
6740,5986.67626953125
6741,7107.89599609375
6742,9794.1328125
6743,3924.7392578125
6744,6477.609375
6745,3983.997314453125
6746,5465.3251953125
6747,6006.587890625
6748,4825.2919921875
6749,5931.43115234375
6750,7258.064453125
6751,6713.1591796875
6752,6255.30517578125
6753,5815.017578125
6754,6220.158203125
6755,5955.73779296875
6756,5305.2353515625
6757,6829.30810546875
6758,6617.916015625
6759,5628.7529296875
6760,5590.0771484375
6761,5968.03369140625
6762,7682.88427734375
6763,7345.703125
6764,6224.9453125
6765,6872.52880859375
6766,7188.53173828125
6767,5342.015625
6768,4186.734375
6769,9145.8154296875
6770,6543.40625
6771,7078.80712890625
6772,5731.6552734375
6773,5791.44384765625
6774,5689.70361328125
6775,5505.78662109375
6776,6598.22119140625
6777,7218.23876953125
6778,6471.16357421875
6779,6313.4990234375
6780,5381.96435546875
6781,6466.7587890625
6782,6931.30224609375
6783,5627.0087890625
6784,6455.65185546875
6785,5293.25537109375
6786,6540.298828125
6787,8152.90283203125
6788,7609.21533203125
6789,4523.89306640625
6790,4507.5908203125
6791,7798.34130859375
6792,7404.1650390625
6793,3535.1123046875
6794,5765.08251953125
6795,5780.609375
6796,6510.9599609375
6797,7797.72802734375
6798,8107.5859375
6799,7303.69189453125
6800,7345.35205078125
6801,6561.91455078125
6802,6033.36865234375
6803,5757.97900390625
6804,7728.89208984375
6805,5190.8134765625
6806,5176.568359375
6807,5480.78564453125
6808,6339.66552734375
6809,7709.14208984375
6810,5466.2158203125
6811,9088.0322265625
6812,5209.33251953125
6813,6798.93359375
6814,6788.45849609375
6815,5554.6845703125
6816,5596.0341796875
6817,5872.83544921875
6818,7113.0234375
6819,3688.431884765625
6820,7720.2587890625
6821,5217.64404296875
6822,4817.7314453125
6823,6218.75732421875
6824,4040.679443359375
6825,5919.10205078125
6826,5864.21044921875
6827,6918.32958984375
6828,5757.79345703125
6829,6444.1083984375
6830,5401.0888671875
6831,4222.3291015625
6832,7449.54833984375
6833,8261.5966796875
6834,7796.328125
6835,3181.1552734375
6836,5787.65283203125
6837,4794.66650390625
6838,6513.6083984375
6839,5634.76123046875
6840,6573.68359375
6841,7321.07080078125
6842,2429.817626953125
6843,6563.21044921875
6844,4006.990966796875
6845,5773.51904296875
6846,8175.541015625
6847,7384.607421875
6848,7015.9306640625
6849,7039.021484375
6850,7157.29248046875
6851,7897.20263671875
6852,6868.18701171875
6853,7099.39013671875
6854,5231.8525390625
6855,7213.4892578125
6856,9375.814453125
6857,8140.92333984375
6858,6466.6572265625
6859,6725.009765625
6860,7968.51806640625
6861,6359.2216796875
6862,4100.49267578125
6863,7254.076171875
6864,5840.00390625
6865,5118.326171875
6866,6085.125
6867,5591.51171875
6868,7189.41552734375
6869,6857.3984375
6870,5397.0615234375
6871,7502.10693359375
6872,3993.02685546875
6873,5945.42626953125
6874,5667.30126953125
6875,6133.1796875
6876,6732.576171875
6877,5727.44189453125
6878,8884.91796875
6879,6455.5419921875
6880,7760.92138671875
6881,6667.28125
6882,7425.6943359375
6883,5025.181640625
6884,7437.5869140625
6885,6067.6708984375
6886,5373.70263671875
6887,6506.80029296875
6888,8454.64453125
6889,10584.9619140625
6890,7821.62109375
6891,6817.46484375
6892,6290.974609375
6893,5646.59326171875
6894,6612.4638671875
6895,6044.91162109375
6896,6722.33642578125
6897,6188.36962890625
6898,9218.22265625
6899,7729.8671875
6900,7539.7431640625
6901,5998.0810546875
6902,5816.44775390625
6903,5960.11376953125
6904,6863.685546875
6905,5477.04052734375
6906,5799.06005859375
6907,5733.11962890625
6908,5995.3359375
6909,6960.595703125
6910,7387.494140625
6911,5750.46484375
6912,5643.3388671875
6913,5133.390625
6914,4851.876953125
6915,7863.83642578125
6916,4833.912109375
6917,6363.236328125
6918,5062.46630859375
6919,8418.21484375
6920,5351.89697265625
6921,5958.787109375
6922,5590.3564453125
6923,7028.22412109375
6924,5595.16455078125
6925,7126.669921875
6926,5922.66943359375
6927,6133.89306640625
6928,6023.0712890625
6929,4819.55126953125
6930,5284.40478515625
6931,8443.7646484375
6932,4731.97021484375
6933,6099.7802734375
6934,6035.919921875
6935,6672.68359375
6936,5547.408203125
6937,5351.171875
6938,6084.96337890625
6939,9183.03515625
6940,7914.33984375
6941,6954.94287109375
6942,4692.9169921875
6943,6496.40185546875
6944,7709.22021484375
6945,9435.064453125
6946,8371.373046875
6947,7125.69140625
6948,8066.017578125
6949,7038.8134765625
6950,6772.46337890625
6951,5112.1328125
6952,6718.03515625
6953,8557.361328125
6954,7102.41015625
6955,7789.88720703125
6956,5858.5283203125
6957,7226.1796875
6958,7145.27197265625
6959,6298.7197265625
6960,7465.0791015625
6961,7521.3173828125
6962,5781.3388671875
6963,8690.615234375
6964,6781.892578125
6965,7891.111328125
6966,7352.08447265625
6967,6353.51953125
6968,8563.900390625
6969,6544.94921875
6970,7006.162109375
6971,6751.46923828125
6972,7304.37060546875
6973,7272.70361328125
6974,5211.375
6975,7185.47021484375
6976,4758.53076171875
6977,6884.48828125
6978,8275.1943359375
6979,4577.193359375
6980,5047.89892578125
6981,6539.20947265625
6982,3364.94189453125
6983,6074.740234375
6984,6274.19287109375
6985,6908.74609375
6986,9457.685546875
6987,7378.46142578125
6988,4687.35302734375
6989,6422.423828125
6990,5573.1796875
6991,6127.982421875
6992,6498.78271484375
6993,6261.73828125
6994,5036.52783203125
6995,4724.54443359375
6996,6319.97265625
6997,4948.3330078125
6998,4805.392578125
6999,5919.361328125
7000,5596.48974609375
7001,7809.06494140625
7002,6401.4404296875
7003,6369.18017578125
7004,7634.9619140625
7005,4680.20166015625
7006,6925.27783203125
7007,7053.310546875
7008,6787.3408203125
7009,5665.78466796875
7010,7515.1552734375
7011,5516.681640625
7012,5514.91552734375
7013,7347.26171875
7014,7559.50341796875
7015,6585.86279296875
7016,7932.86669921875
7017,8042.0166015625
7018,6767.6650390625
7019,6664.58203125
7020,6440.86572265625
7021,5606.58837890625
7022,5790.27294921875
7023,5740.93310546875
7024,5936.38623046875
7025,6469.8671875
7026,7497.33984375
7027,6672.2138671875
7028,5075.91845703125
7029,4534.17919921875
7030,6593.658203125
7031,5553.82080078125
7032,7593.876953125
7033,6678.4267578125
7034,6452.62109375
7035,5994.7451171875
7036,7046.40625
7037,6750.2587890625
7038,6335.92626953125
7039,6608.44775390625
7040,7421.3271484375
7041,6051.2744140625
7042,5134.21435546875
7043,7254.275390625
7044,8430.5400390625
7045,6371.9677734375
7046,4451.45068359375
7047,7817.77734375
7048,6776.64697265625
7049,6018.40478515625
7050,15432.388671875
7051,7701.9892578125
7052,8058.37744140625
7053,5187.953125
7054,6388.24755859375
7055,4839.09765625
7056,5869.63916015625
7057,6263.16845703125
7058,0.0
7059,9408.90234375
7060,7342.91552734375
7061,5577.1591796875
7062,5751.412109375
7063,5335.11572265625
7064,5789.88330078125
7065,5507.09033203125
7066,4962.783203125
7067,5609.54931640625
7068,3280.1904296875
7069,8182.0673828125
7070,5174.00146484375
7071,5924.53076171875
7072,5201.51953125
7073,5082.3994140625
7074,5016.25390625
7075,4668.56201171875
7076,5764.49853515625
7077,5811.8056640625
7078,6136.54833984375
7079,7147.9013671875
7080,6193.513671875
7081,6866.36572265625
7082,5385.771484375
7083,6390.14306640625
7084,5105.7763671875
7085,10110.33203125
7086,7253.0234375
7087,7750.92236328125
7088,5782.05224609375
7089,4439.400390625
7090,6086.19384765625
7091,6259.79638671875
7092,6164.36279296875
7093,5846.755859375
7094,6458.11962890625
7095,6037.119140625
7096,4778.4609375
7097,5042.8466796875
7098,5770.9677734375
7099,5765.2265625
7100,8027.64111328125
7101,9079.2314453125
7102,7418.68408203125
7103,7468.9453125
7104,6394.859375
7105,11741.943359375
7106,5652.68505859375
7107,5013.40478515625
7108,9392.32421875
7109,8436.3154296875
7110,7061.984375
7111,5411.8623046875
7112,6221.4599609375
7113,5805.19873046875
7114,7922.59619140625
7115,7202.4931640625
7116,7509.67919921875
7117,8398.427734375
7118,6077.1884765625
7119,6625.1953125
7120,7839.91357421875
7121,6726.25634765625
7122,7844.91259765625
7123,6831.22802734375
7124,7900.0048828125
7125,8295.3046875
7126,6917.14404296875
7127,6542.044921875
7128,4115.2255859375
7129,8446.2294921875
7130,7453.22314453125
7131,6740.2880859375
7132,7163.39404296875
7133,6423.82666015625
7134,5811.142578125
7135,5454.77392578125
7136,6552.2197265625
7137,6531.1484375
7138,7959.41748046875
7139,6623.3134765625
7140,7103.96240234375
7141,4667.82275390625
7142,6872.7177734375
7143,5847.90673828125
7144,6567.986328125
7145,4786.900390625
7146,5652.7373046875
7147,5949.21142578125
7148,5448.37451171875
7149,5153.62158203125
7150,5284.37939453125
7151,4841.20751953125
7152,5567.462890625
7153,5711.33203125
7154,6015.90625
7155,7314.94482421875
7156,5264.05224609375
7157,6657.69775390625
7158,8138.34130859375
7159,5291.46484375
7160,7732.59326171875
7161,5936.798828125
7162,5759.66943359375
7163,4865.6005859375
7164,6246.90234375
7165,4446.86669921875
7166,6434.24560546875
7167,5228.7490234375
7168,7005.21826171875
7169,7515.26171875
7170,5819.6826171875
7171,5551.42919921875
7172,5613.71142578125
7173,6396.07275390625
7174,7192.375
7175,6886.443359375
7176,7001.57421875
7177,4961.43359375
7178,4178.6435546875
7179,4098.375
7180,5274.94970703125
7181,5603.01318359375
7182,5146.55419921875
7183,5361.56982421875
7184,7630.408203125
7185,5593.259765625
7186,5530.28076171875
7187,5625.66455078125
7188,5310.81396484375
7189,6344.48779296875
7190,5765.7294921875
7191,5756.9267578125
7192,7010.6650390625
7193,6628.7294921875
7194,5089.3515625
7195,5840.38232421875
7196,7547.71630859375
7197,7517.109375
7198,7334.06298828125
7199,6633.3603515625
7200,6074.255859375
7201,5350.22509765625
7202,6474.7587890625
7203,5585.87255859375
7204,6408.2353515625
7205,6637.17822265625
7206,5772.8974609375
7207,6997.873046875
7208,6301.8818359375
7209,5473.376953125
7210,5039.01220703125
7211,5005.2421875
7212,5257.99169921875
7213,4304.302734375
7214,5255.50732421875
7215,6599.50341796875
7216,6135.7958984375
7217,7276.029296875
7218,7741.4931640625
7219,5767.9755859375
7220,5491.8447265625
7221,6515.77099609375
7222,6041.01806640625
7223,4872.16162109375
7224,5628.57275390625
7225,6258.12158203125
7226,5355.87841796875
7227,7206.37548828125
7228,6886.27734375
7229,6539.9873046875
7230,5775.77587890625
7231,7269.0595703125
7232,6838.0341796875
7233,5251.47314453125
7234,6923.13525390625
7235,5767.81640625
7236,5047.0224609375
7237,6725.12158203125
7238,7185.65234375
7239,6497.44775390625
7240,7032.49853515625
7241,8509.5546875
7242,7979.09814453125
7243,5876.46728515625
7244,8015.15869140625
7245,7954.92626953125
7246,8843.7236328125
7247,6805.3271484375
7248,6776.42138671875
7249,6564.78173828125
7250,3769.423583984375
7251,7773.974609375
7252,6774.171875
7253,9052.28125
7254,6909.09814453125
7255,8634.5791015625
7256,6492.30810546875
7257,6035.73291015625
7258,5453.865234375
7259,5424.57177734375
7260,6511.04345703125
7261,8333.34765625
7262,7609.38037109375
7263,6033.685546875
7264,4792.61669921875
7265,5738.2861328125
7266,6746.74462890625
7267,4904.2041015625
7268,5693.14013671875
7269,7048.26220703125
7270,5810.6767578125
7271,5751.7451171875
7272,6363.7763671875
7273,4608.63916015625
7274,6221.5693359375
7275,5494.8828125
7276,5062.798828125
7277,7607.48046875
7278,5846.2744140625
7279,4502.2314453125
7280,6216.103515625
7281,5906.2470703125
7282,17424.5703125
7283,4726.939453125
7284,6602.85302734375
7285,5915.05322265625
7286,4303.765625
7287,5835.21923828125
7288,5143.490234375
7289,4713.98779296875
7290,4544.3359375
7291,4287.12939453125
7292,5738.96484375
7293,4415.11767578125
7294,5520.75732421875
7295,8058.25537109375
7296,6791.70166015625
7297,5758.4794921875
7298,6022.005859375
7299,5509.91796875
7300,4326.10888671875
7301,5365.8837890625
7302,5859.39013671875
7303,5332.51953125
7304,6900.73486328125
7305,6944.0048828125
7306,5947.99658203125
7307,6450.380859375
7308,7873.31982421875
7309,4807.24609375
7310,7731.1025390625
7311,3957.306396484375
7312,4822.6904296875
7313,5997.9013671875
7314,6373.25
7315,4969.3896484375
7316,4476.2490234375
7317,6359.85107421875
7318,4655.71337890625
7319,5758.3388671875
7320,5498.0
7321,7795.99951171875
7322,5996.0439453125
7323,6937.55322265625
7324,7113.4248046875
7325,5051.77783203125
7326,5338.9931640625
7327,5047.03857421875
7328,6534.275390625
7329,5084.70751953125
7330,7335.337890625
7331,5724.10009765625
7332,4764.01123046875
7333,6985.84375
7334,5739.90185546875
7335,6313.4052734375
7336,6038.1220703125
7337,4666.02197265625
7338,4975.31005859375
7339,8869.421875
7340,5779.89599609375
7341,6900.29052734375
7342,6288.23486328125
7343,7092.71728515625
7344,8290.0791015625
7345,6951.5693359375
7346,4835.01171875
7347,4578.0615234375
7348,5981.392578125
7349,5961.103515625
7350,5464.572265625
7351,6071.55908203125
7352,7159.28271484375
7353,6643.41162109375
7354,8425.7197265625
7355,6289.89453125
7356,8648.1533203125
7357,6770.08056640625
7358,4495.7470703125
7359,6564.85693359375
7360,6193.56298828125
7361,7192.85888671875
7362,6449.91357421875
7363,4421.48828125
7364,6320.4951171875
7365,6903.826171875
7366,6051.501953125
7367,6674.94384765625
7368,5380.63720703125
7369,5479.11376953125
7370,7387.591796875
7371,6691.6279296875
7372,5467.96435546875
7373,5013.84375
7374,6608.9345703125
7375,6283.685546875
7376,6154.64453125
7377,9698.5634765625
7378,6313.2587890625
7379,7055.8583984375
7380,5813.07080078125
7381,7349.0830078125
7382,6081.06201171875
7383,5475.7373046875
7384,7098.078125
7385,6922.10498046875
7386,7652.15185546875
7387,4996.95654296875
7388,5172.8544921875
7389,5928.73779296875
7390,8725.0419921875
7391,7330.73291015625
7392,6249.36279296875
7393,5782.78759765625
7394,5398.79052734375
7395,8011.806640625
7396,7703.57470703125
7397,5744.60205078125
7398,6427.05126953125
7399,7226.087890625
7400,6332.46337890625
7401,6885.10302734375
7402,5485.2470703125
7403,5569.1650390625
7404,5945.01611328125
7405,6836.49462890625
7406,8599.8837890625
7407,5407.4794921875
7408,5827.15771484375
7409,8844.8720703125
7410,7609.158203125
7411,8180.2646484375
7412,5270.55615234375
7413,5051.1103515625
7414,6712.8671875
7415,7078.83154296875
7416,10926.8642578125
7417,6105.638671875
7418,5930.2939453125
7419,5170.30419921875
7420,7280.337890625
7421,5607.3798828125
7422,5980.54833984375
7423,6917.4736328125
7424,6615.24658203125
7425,3968.139892578125
7426,5824.048828125
7427,6971.86083984375
7428,6977.00244140625
7429,5671.34033203125
7430,6316.0107421875
7431,5871.3896484375
7432,6737.7451171875
7433,7995.89111328125
7434,5940.40673828125
7435,6609.06103515625
7436,6035.06005859375
7437,6567.2734375
7438,6361.37451171875
7439,8429.6552734375
7440,6252.970703125
7441,6899.74951171875
7442,7821.8134765625
7443,7708.68798828125
7444,10347.1416015625
7445,6714.6533203125
7446,5803.67822265625
7447,7676.09716796875
7448,8874.7763671875
7449,7779.41943359375
7450,3422.949951171875
7451,7802.87255859375
7452,4759.54150390625
7453,5644.7109375
7454,5990.4013671875
7455,5839.35302734375
7456,5881.6474609375
7457,7595.564453125
7458,6273.63330078125
7459,9804.900390625
7460,5737.87744140625
7461,4881.9736328125
7462,6228.00830078125
7463,7825.55810546875
7464,5775.68701171875
7465,6469.0537109375
7466,6191.78857421875
7467,6650.6220703125
7468,6028.4951171875
7469,6127.0849609375
7470,4246.0546875
7471,8112.3681640625
7472,6620.91552734375
7473,6080.92578125
7474,6502.28515625
7475,7211.5263671875
7476,8484.6650390625
7477,5201.37255859375
7478,4369.59716796875
7479,6323.68701171875
7480,7310.39306640625
7481,6730.63623046875
7482,5899.43212890625
7483,7806.5107421875
7484,7392.78125
7485,5161.0078125
7486,5205.7890625
7487,6237.39208984375
7488,4825.611328125
7489,6190.7841796875
7490,6448.2197265625
7491,9880.1220703125
7492,5621.0205078125
7493,7264.32373046875
7494,6225.37744140625
7495,6659.80810546875
7496,4938.69873046875
7497,4955.13134765625
7498,5297.966796875
7499,5682.9736328125
7500,7097.80029296875
7501,5165.357421875
7502,7046.3828125
7503,6337.53759765625
7504,6848.072265625
7505,5665.8525390625
7506,5745.302734375
7507,5529.11767578125
7508,6243.50341796875
7509,5439.93408203125
7510,4692.669921875
7511,4812.525390625
7512,4569.52001953125
7513,6721.30712890625
7514,7056.00390625
7515,6530.9306640625
7516,5506.53955078125
7517,5166.17236328125
7518,6705.447265625
7519,6848.59228515625
7520,5817.15771484375
7521,8747.876953125
7522,5649.56201171875
7523,6900.4951171875
7524,6616.9609375
7525,9283.7109375
7526,8046.181640625
7527,6180.21435546875
7528,5601.7275390625
7529,6613.86572265625
7530,6134.64599609375
7531,5637.77001953125
7532,7296.087890625
7533,6192.41748046875
7534,5722.5986328125
7535,4812.57666015625
7536,7576.53271484375
7537,7667.0341796875
7538,6872.103515625
7539,8123.83447265625
7540,8113.55517578125
7541,6682.1142578125
7542,5119.32373046875
7543,5727.75439453125
7544,5407.8291015625
7545,7322.04052734375
7546,7165.15625
7547,5283.13232421875
7548,6607.59619140625
7549,6563.72802734375
7550,8194.361328125
7551,4147.75927734375
7552,6445.75390625
7553,5904.18310546875
7554,5952.2216796875
7555,7611.27197265625
7556,4862.90283203125
7557,4763.53076171875
7558,6450.21484375
7559,5743.3623046875
7560,4484.5126953125
7561,6527.29833984375
7562,5690.38134765625
7563,6501.8193359375
7564,6420.4541015625
7565,5560.1904296875
7566,5947.935546875
7567,6627.3896484375
7568,5637.4375
7569,6577.71875
7570,5364.72216796875
7571,7284.7734375
7572,5863.40576171875
7573,5118.548828125
7574,5108.25341796875
7575,7103.2099609375
7576,6810.48583984375
7577,6136.98583984375
7578,6072.93701171875
7579,5902.59716796875
7580,5962.509765625
7581,5850.14208984375
7582,6489.60986328125
7583,5485.98095703125
7584,7727.6484375
7585,6441.0537109375
7586,5509.56787109375
7587,6767.53466796875
7588,5923.67724609375
7589,5174.28369140625
7590,7144.009765625
7591,5283.15576171875
7592,6908.39453125
7593,5910.88134765625
7594,5879.0771484375
7595,6086.23046875
7596,6693.98876953125
7597,7226.6162109375
7598,7720.26318359375
7599,7634.79833984375
7600,5789.98876953125
7601,5686.3056640625
7602,4722.90087890625
7603,6501.64404296875
7604,5277.54052734375
7605,6301.5390625
7606,6448.9677734375
7607,6560.70068359375
7608,5670.6435546875
7609,6196.60205078125
7610,6531.14208984375
7611,5787.916015625
7612,6117.73388671875
7613,6765.0234375
7614,7386.53271484375
7615,6291.294921875
7616,5460.10595703125
7617,6220.62451171875
7618,7139.892578125
7619,6492.66943359375
7620,7020.96044921875
7621,6122.83984375
7622,7821.9384765625
7623,5422.19384765625
7624,5215.91357421875
7625,7876.9111328125
7626,6362.74755859375
7627,6675.60791015625
7628,6762.73388671875
7629,4495.1572265625
7630,6283.5478515625
7631,4794.30126953125
7632,5799.13232421875
7633,7519.26904296875
7634,6714.759765625
7635,7119.92333984375
7636,4676.93115234375
7637,5887.947265625
7638,7638.41552734375
7639,5557.8037109375
7640,6077.84375
7641,6561.98193359375
7642,7377.45361328125
7643,8013.197265625
7644,8256.76953125
7645,3720.706298828125
7646,5531.99853515625
7647,6898.7373046875
7648,7113.74169921875
7649,7169.248046875
7650,6500.54052734375
7651,6852.1455078125
7652,5468.86865234375
7653,7225.08056640625
7654,8707.5263671875
7655,7603.70947265625
7656,8116.91650390625
7657,7410.50634765625
7658,5934.34814453125
7659,7766.078125
7660,7766.8916015625
7661,5924.25048828125
7662,5121.37939453125
7663,6127.3466796875
7664,7190.4619140625
7665,8016.98681640625
7666,6095.49755859375
7667,9055.7392578125
7668,5504.234375
7669,7137.25341796875
7670,7150.169921875
7671,5683.36083984375
7672,7237.75537109375
7673,7660.13525390625
7674,7191.6484375
7675,6354.22412109375
7676,7672.41650390625
7677,6049.85546875
7678,5030.4130859375
7679,6265.14501953125
7680,5572.73095703125
7681,7279.07470703125
7682,5963.8583984375
7683,7530.74609375
7684,5750.19677734375
7685,6584.22705078125
7686,5359.1474609375
7687,5234.84423828125
7688,7285.6318359375
7689,8314.908203125
7690,8882.1650390625
7691,4492.9794921875
7692,5678.75537109375
7693,4488.80078125
7694,6487.7822265625
7695,7196.9736328125
7696,6021.10693359375
7697,9008.84765625
7698,3109.9658203125
7699,9023.6083984375
7700,5334.3916015625
7701,4888.38037109375
7702,8038.48193359375
7703,7567.85693359375
7704,9180.8154296875
7705,7933.4697265625
7706,7440.7451171875
7707,8351.3125
7708,7111.72119140625
7709,7465.84521484375
7710,5981.0908203125
7711,8819.4443359375
7712,10978.0986328125
7713,7867.8720703125
7714,7188.47802734375
7715,7240.5390625
7716,8768.3916015625
7717,7209.61474609375
7718,5110.41357421875
7719,8893.2333984375
7720,5043.60107421875
7721,6440.20361328125
7722,6764.20654296875
7723,6942.7236328125
7724,9655.09375
7725,7865.09765625
7726,4780.05029296875
7727,8170.01171875
7728,3686.353515625
7729,6308.19921875
7730,7447.43701171875
7731,7767.31640625
7732,8180.46337890625
7733,6833.7255859375
7734,9653.2255859375
7735,6793.4658203125
7736,7433.71630859375
7737,5831.3037109375
7738,8093.76904296875
7739,5188.81298828125
7740,8960.3271484375
7741,5680.62158203125
7742,5163.822265625
7743,7266.45556640625
7744,11439.865234375
7745,11204.8251953125
7746,7980.23876953125
7747,6822.5224609375
7748,6132.10107421875
7749,7094.4814453125
7750,6413.53125
7751,6437.5712890625
7752,6770.91845703125
7753,4967.72021484375
7754,8813.943359375
7755,10732.8798828125
7756,7935.11572265625
7757,6890.13330078125
7758,5252.99951171875
7759,7123.88623046875
7760,6700.9482421875
7761,5126.767578125
7762,7280.09228515625
7763,5799.0283203125
7764,6443.22802734375
7765,7637.0673828125
7766,8214.17578125
7767,6312.67626953125
7768,6314.240234375
7769,5415.06396484375
7770,5278.78173828125
7771,7333.9755859375
7772,5437.78955078125
7773,6940.849609375
7774,5317.19189453125
7775,7749.28955078125
7776,6052.41552734375
7777,7595.3095703125
7778,6860.1611328125
7779,6418.5419921875
7780,7159.18505859375
7781,7004.0263671875
7782,5724.98193359375
7783,6296.32568359375
7784,5637.34765625
7785,5198.283203125
7786,6296.95654296875
7787,8892.490234375
7788,6530.7490234375
7789,5908.87939453125
7790,6759.34521484375
7791,6865.13916015625
7792,5941.03173828125
7793,6061.17919921875
7794,6821.09228515625
7795,9728.5546875
7796,8338.5966796875
7797,7203.03564453125
7798,6218.34765625
7799,8422.8974609375
7800,7571.72802734375
7801,9697.927734375
7802,9855.0458984375
7803,7247.10986328125
7804,7849.46826171875
7805,7779.92431640625
7806,6990.0283203125
7807,5367.7470703125
7808,7658.96435546875
7809,9966.7587890625
7810,6024.953125
7811,7889.60302734375
7812,6820.51171875
7813,8572.7041015625
7814,8396.7392578125
7815,7315.484375
7816,7899.26513671875
7817,8041.416015625
7818,6824.1240234375
7819,8482.9677734375
7820,8723.4814453125
7821,9113.1015625
7822,7315.76904296875
7823,7032.7060546875
7824,8211.2685546875
7825,7411.92529296875
7826,8332.8291015625
7827,7459.64208984375
7828,9011.65234375
7829,7589.97021484375
7830,5799.216796875
7831,8218.91015625
7832,4797.00244140625
7833,8164.80419921875
7834,7615.8251953125
7835,4851.623046875
7836,4550.66064453125
7837,5583.77001953125
7838,4485.857421875
7839,6237.78369140625
7840,7542.3037109375
7841,7359.9794921875
7842,9502.318359375
7843,8125.88916015625
7844,4530.57177734375
7845,7249.7705078125
7846,4987.3818359375
7847,7609.32470703125
7848,6443.82763671875
7849,6591.27001953125
7850,5844.416015625
7851,5907.125
7852,7551.41259765625
7853,4954.2978515625
7854,6396.55126953125
7855,7360.8779296875
7856,6284.21630859375
7857,7496.314453125
7858,7411.5078125
7859,6345.44873046875
7860,7763.00146484375
7861,5468.04052734375
7862,8211.560546875
7863,7370.26171875
7864,7033.0263671875
7865,7281.9208984375
7866,8845.607421875
7867,5829.443359375
7868,6131.439453125
7869,8501.177734375
7870,7855.74267578125
7871,7454.76708984375
7872,8991.3427734375
7873,7618.76904296875
7874,6531.68798828125
7875,8168.265625
7876,7125.92724609375
7877,6126.72314453125
7878,5796.14453125
7879,8343.5810546875
7880,7122.78564453125
7881,6879.22265625
7882,7359.638671875
7883,6320.7021484375
7884,5613.58642578125
7885,8327.1337890625
7886,7956.29736328125
7887,6956.39208984375
7888,8675.0341796875
7889,6343.15966796875
7890,8004.134765625
7891,6697.8994140625
7892,8086.486328125
7893,7407.0
7894,7358.83056640625
7895,9514.0078125
7896,9123.90234375
7897,6709.5341796875
7898,6097.20703125
7899,9157.513671875
7900,9702.3125
7901,6599.17626953125
7902,4841.978515625
7903,6808.20849609375
7904,7085.3447265625
7905,6673.0166015625
7906,16075.697265625
7907,9080.28125
7908,6851.85009765625
7909,5474.525390625
7910,6291.97705078125
7911,5368.16650390625
7912,5817.47265625
7913,6841.59521484375
7914,0.0
7915,9701.10546875
7916,6275.1103515625
7917,6661.79931640625
7918,6169.43701171875
7919,5420.90185546875
7920,6127.0341796875
7921,5881.59228515625
7922,5762.4833984375
7923,5565.30712890625
7924,5762.68798828125
7925,7465.978515625
7926,5852.046875
7927,5783.50439453125
7928,6738.220703125
7929,6356.89111328125
7930,5826.673828125
7931,4074.093505859375
7932,5008.193359375
7933,6845.4140625
7934,7514.2939453125
7935,7784.833984375
7936,7649.9091796875
7937,8339.4150390625
7938,5613.33984375
7939,7619.11181640625
7940,5495.89013671875
7941,8939.3173828125
7942,8563.2236328125
7943,8319.01171875
7944,6878.212890625
7945,5819.60107421875
7946,6648.18505859375
7947,6925.9033203125
7948,7232.9365234375
7949,6233.8359375
7950,7931.59228515625
7951,6759.61376953125
7952,5767.61083984375
7953,6019.71923828125
7954,6484.357421875
7955,6062.1220703125
7956,7060.9814453125
7957,9264.5048828125
7958,9313.6796875
7959,8161.70703125
7960,6395.47021484375
7961,13243.51171875
7962,6119.3701171875
7963,4964.26611328125
7964,11589.3857421875
7965,8354.20703125
7966,7636.671875
7967,5662.99658203125
7968,6623.7568359375
7969,6791.26708984375
7970,7628.96875
7971,6573.3818359375
7972,8006.0517578125
7973,6896.8125
7974,5460.77001953125
7975,6318.41552734375
7976,8192.0419921875
7977,6432.9833984375
7978,7329.98193359375
7979,7647.35595703125
7980,9354.958984375
7981,8621.3994140625
7982,7192.2373046875
7983,6933.1982421875
7984,4793.03759765625
7985,8504.0791015625
7986,6969.96728515625
7987,7479.12353515625
7988,7559.13330078125
7989,5378.25830078125
7990,5560.37158203125
7991,5627.93212890625
7992,6950.3974609375
7993,5737.93505859375
7994,10577.8046875
7995,7169.3974609375
7996,7588.07958984375
7997,5327.083984375
7998,7150.78564453125
7999,5847.0859375
8000,6292.63671875
